drdt,nut,M,N,r_het,rho,k,supersat,I,alphat,p,T,r_crit,epsilon,U:0,U:1,U:2,Cell Type,Cell ID,Block Number
-2.31128e-11,0.0118594,1,1.19337e+06,0.0058485,0.592243,1.95558,1.99968,1.73341e+07,0.00702364,101337,373.013,1.02842e-09,29.0222,89.766,1.78454,0,12,6365,2
-2.46266e-11,0.0118416,1,1.20878e+06,0.00582356,0.592248,1.92566,1.99966,1.73166e+07,0.00701314,101337,373.013,1.02843e-09,28.1833,89.7546,1.90236,0,12,6366,2
-2.69062e-11,0.0118311,1,1.22927e+06,0.00579101,0.592252,1.89739,1.99963,1.7289e+07,0.00700697,101338,373.015,1.02844e-09,27.3861,89.7273,2.08849,0,12,6367,2
-2.59243e-11,0.0118143,1,1.24486e+06,0.00576673,0.59226,1.86919,1.99967,1.73305e+07,0.00699712,101339,373.015,1.02842e-09,26.6159,89.6991,2.1952,0,12,6368,2
-2.70856e-11,0.0118039,1,1.26523e+06,0.00573563,0.592264,1.8425,1.99965,1.73161e+07,0.00699103,101340,373.015,1.02843e-09,25.8841,89.6792,2.42205,0,12,6369,2
-3.19826e-11,0.011788,1,1.2806e+06,0.00571258,0.592272,1.81586,1.99958,1.724e+07,0.00698168,101341,373.015,1.02847e-09,25.175,89.6568,2.53664,0,12,6370,2
-3.40465e-11,0.0117782,1,1.30097e+06,0.00568261,0.592275,1.7907,1.99956,1.7216e+07,0.00697592,101343,373.017,1.02849e-09,24.5026,89.6241,2.76836,0,12,6371,2
-3.43441e-11,0.0117626,1,1.31618e+06,0.00566063,0.592277,1.76546,1.99956,1.72266e+07,0.00696669,101344,373.02,1.02848e-09,23.8482,89.596,2.96946,0,12,6372,2
-3.82026e-11,0.0117542,1,1.33678e+06,0.0056314,0.592283,1.74179,1.99951,1.71695e+07,0.00696181,101345,373.02,1.02852e-09,23.2294,89.5615,3.21762,0,12,6373,2
-4.16345e-11,0.0117376,1,1.3514e+06,0.00561103,0.592289,1.7176,1.99946,1.71246e+07,0.00695206,101347,373.021,1.02855e-09,22.6208,89.5208,3.42635,0,12,6374,2
-4.50615e-11,0.0117314,1,1.37241e+06,0.00558224,0.592292,1.69546,1.99941,1.70702e+07,0.00694844,101348,373.022,1.02858e-09,22.053,89.4986,3.67417,0,12,6375,2
-5.01907e-11,0.0117149,1,1.38671e+06,0.00556299,0.592294,1.67247,1.99933,1.69854e+07,0.00693869,101348,373.024,1.02863e-09,21.489,89.4683,3.97154,0,12,6376,2
-6.10084e-11,0.0117096,1,1.40773e+06,0.00553517,0.592305,1.65162,1.99918,1.68218e+07,0.00693564,101349,373.028,1.02873e-09,20.9664,89.4097,4.24666,0,12,6377,2
-6.15038e-11,0.0116944,1,1.42208e+06,0.00551648,0.592303,1.62977,1.99918,1.68234e+07,0.00692664,101352,373.03,1.02873e-09,20.4416,89.3679,4.55462,0,12,6378,2
-6.2329e-11,0.0116892,1,1.44319e+06,0.00548946,0.592318,1.61011,1.99919,1.68457e+07,0.00692369,101352,373.031,1.02872e-09,19.9605,89.3124,4.92794,0,12,6379,2
-6.02377e-11,0.0116754,1,1.45759e+06,0.00547132,0.592336,1.58931,1.99926,1.69278e+07,0.00691579,101354,373.03,1.02867e-09,19.471,89.2408,5.22823,0,12,6380,2
-5.99281e-11,0.01167,1,1.47823e+06,0.00544574,0.592349,1.57062,1.9993,1.69729e+07,0.00691268,101358,373.032,1.02865e-09,19.0245,89.1984,5.53479,0,12,6381,2
-6.18961e-11,0.011659,1,1.49281e+06,0.00542795,0.592364,1.55124,1.99929,1.69693e+07,0.00690638,101356,373.031,1.02865e-09,18.5753,89.1662,6.07235,0,12,6382,2
-6.42977e-11,0.0116538,1,1.513e+06,0.00540369,0.592355,1.53344,1.99926,1.69354e+07,0.00690321,101359,373.037,1.02867e-09,18.1596,89.111,6.28247,0,12,6383,2
-6.37588e-11,0.011644,1,1.52765e+06,0.00538636,0.592368,1.51509,1.99929,1.6976e+07,0.00689756,101361,373.036,1.02865e-09,17.7427,89.0139,6.94771,0,12,6384,2
-6.69095e-11,0.0116399,1,1.54746e+06,0.00536328,0.592376,1.49839,1.99925,1.69275e+07,0.00689518,101364,373.033,1.02868e-09,17.3597,88.9553,7.31517,0,12,6385,2
-7.61016e-11,0.0116332,1,1.5617e+06,0.00534693,0.592393,1.48122,1.99912,1.67959e+07,0.00689143,101368,373.032,1.02876e-09,16.9739,88.8656,7.98916,0,12,6386,2
-8.19604e-11,0.0116253,1,1.58133e+06,0.00532471,0.592372,1.46468,1.999,1.6665e+07,0.00688652,101366,373.037,1.02884e-09,16.6083,88.8388,8.41294,0,12,6387,2
-9.68776e-11,0.0116237,1,1.59527e+06,0.00530916,0.592377,1.44879,1.99879,1.64403e+07,0.00688562,101367,373.044,1.02898e-09,16.2521,88.8141,8.6394,0,12,6388,2
-8.52151e-11,0.0116208,1,1.61549e+06,0.00528691,0.592375,1.43429,1.99899,1.66556e+07,0.00688389,101368,373.045,1.02885e-09,15.9324,88.6714,9.55124,0,12,6389,2
-7.46669e-11,0.0116179,1,1.63e+06,0.00527119,0.592397,1.41844,1.99919,1.68737e+07,0.00688242,101369,373.039,1.02871e-09,15.5859,88.6063,10.0044,0,12,6390,2
-6.72844e-11,0.0116093,1,1.64996e+06,0.00524984,0.592394,1.40359,1.99929,1.69832e+07,0.00687725,101368,373.032,1.02865e-09,15.2728,88.6124,10.2789,0,12,6391,2
-7.15349e-11,0.0116109,1,1.66368e+06,0.00523536,0.592387,1.38913,1.99921,1.68908e+07,0.00687815,101365,373.032,1.0287e-09,14.9575,88.5927,10.9737,0,12,6392,2
-7.22145e-11,0.0115989,1,1.68409e+06,0.00521413,0.592384,1.37446,1.9992,1.68734e+07,0.00687099,101365,373.03,1.02871e-09,14.6586,88.5675,11.4472,0,12,6393,2
-5.7275e-11,0.011599,1,1.69767e+06,0.00520019,0.592362,1.35987,1.99941,1.70965e+07,0.00687083,101362,373.03,1.02857e-09,14.3487,88.6019,11.8122,0,12,6394,2
-3.57432e-11,0.0115867,1,1.719e+06,0.00517859,0.59236,1.34585,1.99973,1.74527e+07,0.00686351,101357,373.021,1.02836e-09,14.0694,88.6277,12.1488,0,12,6395,2
-9.29028e-12,0.0115892,1,1.73204e+06,0.00516557,0.592344,1.33201,2.00011,1.78666e+07,0.00686481,101352,373.009,1.02811e-09,13.7785,88.7035,12.4851,0,12,6396,2
-3.4512e-12,0.0115755,1,1.75283e+06,0.00514506,0.592327,1.3184,2.00015,1.78923e+07,0.0068565,101346,372.998,1.02809e-09,13.5145,88.7854,12.7458,0,12,6397,2
-4.16011e-12,0.0115765,1,1.76504e+06,0.00513317,0.592291,1.30463,2.00006,1.77793e+07,0.00685664,101338,372.994,1.02816e-09,13.2324,88.9137,13.04,0,12,6398,2
1.55818e-12,0.0115626,1,1.78554e+06,0.00511345,0.59224,1.2913,2.00008,1.77728e+07,0.00684786,101330,372.995,1.02815e-09,12.979,89.001,13.1178,0,12,6399,2
-1.56498e-15,0.0150147,1,8019.51,0.0309923,0.592203,27.6472,2,1.7675e+07,0.00889176,101325,373,1.02821e-09,4581.71,90.0002,0.000216697,0,12,6400,2
-3.25667e-15,0.0147458,1,28680.5,0.0202663,0.592203,23.6467,2,1.76749e+07,0.00873252,101325,373,1.02821e-09,3412.83,89.9996,0.00397207,0,12,6401,2
8.06446e-15,0.014527,1,44524.6,0.0175026,0.592203,20.603,2,1.76758e+07,0.00860293,101325,373,1.02821e-09,2629.83,89.9997,0.00441015,0,12,6402,2
-1.2515e-15,0.0143439,1,65173.8,0.0154151,0.592203,18.2183,2,1.76751e+07,0.00849449,101325,373,1.02821e-09,2082.53,90,0.00805627,0,12,6403,2
-7.94837e-16,0.0141868,1,81035.9,0.0143355,0.592203,16.3041,2,1.76751e+07,0.00840144,101325,373,1.02821e-09,1686.38,90,0.00913568,0,12,6404,2
-9.22627e-15,0.0140498,1,101661,0.0132919,0.592203,14.737,2,1.76747e+07,0.00832032,101325,373,1.02821e-09,1391.21,90.0001,0.0125998,0,12,6405,2
-1.84874e-14,0.0139282,1,117555,0.0126636,0.592203,13.4321,2,1.76744e+07,0.00824829,101325,373,1.02821e-09,1165.84,89.9999,0.0137698,0,12,6406,2
-3.97222e-15,0.0138193,1,138141,0.0120004,0.592203,12.3302,2,1.76751e+07,0.00818386,101325,373,1.02821e-09,990.138,89.9998,0.0160567,0,12,6407,2
2.23802e-15,0.0137204,1,154078,0.0115715,0.592203,11.3879,2,1.76755e+07,0.00812529,101325,373,1.02821e-09,850.678,89.9996,0.0186236,0,12,6408,2
-1.30284e-14,0.0136304,1,174617,0.0110988,0.592203,10.5739,2,1.76749e+07,0.00807198,101325,373,1.02821e-09,738.253,89.9993,0.0224363,0,12,6409,2
-3.26825e-14,0.0135472,1,190598,0.0107795,0.592203,9.86374,2,1.76742e+07,0.0080227,101325,373,1.02821e-09,646.363,89.9994,0.0228572,0,12,6410,2
-5.04614e-14,0.0134706,1,211094,0.0104187,0.592203,9.23941,2,1.76734e+07,0.0079773,101325,373,1.02821e-09,570.355,89.9993,0.0273469,0,12,6411,2
-4.96747e-14,0.0133988,1,227111,0.0101677,0.592203,8.68615,2,1.76737e+07,0.0079348,101325,373,1.02821e-09,506.795,89.9992,0.0285541,0,12,6412,2
-3.91922e-14,0.0133321,1,247579,0.00987944,0.592203,8.19303,2,1.76741e+07,0.00789532,101325,373,1.02821e-09,453.14,89.9992,0.0321264,0,12,6413,2
-7.89337e-14,0.0132691,1,263612,0.00967495,0.592203,7.75055,2,1.76728e+07,0.00785797,101325,373,1.02821e-09,407.444,89.999,0.0367858,0,12,6414,2
-6.27141e-14,0.0132101,1,284077,0.00943681,0.592203,7.35175,2,1.76735e+07,0.00782306,101325,373,1.02821e-09,368.229,89.9988,0.0383436,0,12,6415,2
-5.58866e-14,0.0131539,1,300096,0.00926582,0.592203,6.99024,2,1.76742e+07,0.00778977,101325,373,1.02821e-09,334.328,89.9979,0.0441472,0,12,6416,2
-1.76772e-13,0.0131011,1,320587,0.00906404,0.592203,6.66142,2,1.76705e+07,0.00775851,101325,373,1.02821e-09,304.838,89.9977,0.0463892,0,12,6417,2
-1.56749e-13,0.0130504,1,336556,0.00891836,0.592203,6.36081,2,1.76717e+07,0.00772849,101325,373,1.02821e-09,279.025,89.9975,0.0526312,0,12,6418,2
-1.87408e-13,0.0130026,1,357123,0.00874375,0.592203,6.08527,2,1.76709e+07,0.00770019,101325,373,1.02821e-09,256.314,89.9973,0.0565219,0,12,6419,2
-2.20603e-13,0.0129565,1,373005,0.00861785,0.592203,5.83156,2,1.76702e+07,0.00767287,101325,373,1.02821e-09,236.225,89.9968,0.0582522,0,12,6420,2
-1.98475e-13,0.0129128,1,393667,0.00846436,0.592204,5.59749,2,1.76714e+07,0.00764703,101325,373,1.02821e-09,218.378,89.9967,0.0646683,0,12,6421,2
-2.64768e-13,0.0128705,1,409447,0.00835419,0.592203,5.38064,2,1.76693e+07,0.00762196,101325,373,1.02821e-09,202.448,89.9968,0.0690643,0,12,6422,2
-2.53004e-13,0.0128304,1,430200,0.00821764,0.592204,5.17946,2,1.76701e+07,0.00759822,101325,373,1.02821e-09,188.179,89.9957,0.0768798,0,12,6423,2
-3.62971e-13,0.0127913,1,445894,0.00812007,0.592204,4.99206,1.99999,1.7667e+07,0.00757504,101325,373,1.02821e-09,175.343,89.9954,0.0814578,0,12,6424,2
-3.65534e-13,0.0127542,1,466720,0.00799745,0.592204,4.81738,1.99999,1.76678e+07,0.0075531,101325,373,1.02821e-09,163.761,89.9949,0.0874484,0,12,6425,2
-4.93249e-13,0.0127178,1,482359,0.00791007,0.592203,4.6539,1.99999,1.76638e+07,0.00753155,101325,373,1.02821e-09,153.272,89.9951,0.096822,0,12,6426,2
-4.43638e-13,0.0126834,1,503205,0.0077993,0.592204,4.50088,1.99999,1.76664e+07,0.00751118,101325,373,1.02821e-09,143.748,89.9941,0.105481,0,12,6427,2
-7.35755e-13,0.0126494,1,518854,0.00772008,0.592204,4.35705,1.99999,1.76589e+07,0.00749103,101325,373,1.02822e-09,135.07,89.9929,0.113035,0,12,6428,2
-7.6299e-13,0.0126173,1,539652,0.00761961,0.592205,4.22196,1.99999,1.76598e+07,0.00747204,101326,373,1.02822e-09,127.146,89.9918,0.117773,0,12,6429,2
-7.29161e-13,0.0125854,1,555385,0.00754697,0.592205,4.09448,1.99999,1.76612e+07,0.0074531,101326,373.001,1.02822e-09,119.888,89.9915,0.134293,0,12,6430,2
-8.24168e-13,0.0125554,1,576068,0.00745554,0.592204,3.97439,1.99999,1.76589e+07,0.00743534,101326,373.001,1.02822e-09,113.228,89.9909,0.141477,0,12,6431,2
-8.64079e-13,0.0125252,1,591931,0.00738834,0.592205,3.86065,1.99999,1.76594e+07,0.00741748,101326,373.001,1.02822e-09,107.098,89.9898,0.148566,0,12,6432,2
-9.14695e-13,0.012497,1,612453,0.00730488,0.592205,3.75322,1.99998,1.76578e+07,0.00740079,101326,373.001,1.02822e-09,101.448,89.9893,0.165093,0,12,6433,2
-9.75034e-13,0.0124685,1,628512,0.00724212,0.592205,3.65114,1.99998,1.76579e+07,0.00738389,101326,373.001,1.02822e-09,96.2249,89.9876,0.174413,0,12,6434,2
-1.36034e-12,0.0124419,1,648795,0.00716585,0.592205,3.5545,1.99998,1.76481e+07,0.00736817,101326,373.001,1.02822e-09,91.3927,89.987,0.19288,0,12,6435,2
-1.39828e-12,0.0124149,1,665109,0.00710678,0.592206,3.46241,1.99998,1.76487e+07,0.00735215,101326,373.001,1.02822e-09,86.9075,89.9865,0.202839,0,12,6436,2
-1.34069e-12,0.0123897,1,685134,0.00703685,0.592206,3.37501,1.99998,1.76523e+07,0.00733726,101326,373.001,1.02822e-09,82.743,89.9824,0.227418,0,12,6437,2
-1.13741e-12,0.0123641,1,701707,0.00698101,0.592206,3.29154,1.99998,1.76568e+07,0.00732208,101326,373.001,1.02822e-09,78.8639,89.9819,0.242835,0,12,6438,2
-1.60292e-12,0.0123401,1,721489,0.00691662,0.592206,3.21212,1.99997,1.76452e+07,0.00730787,101326,373.001,1.02823e-09,75.2502,89.982,0.256778,0,12,6439,2
-1.57399e-12,0.0123158,1,738243,0.0068639,0.592207,3.13614,1.99998,1.765e+07,0.00729352,101326,373.001,1.02822e-09,71.8739,89.9788,0.281462,0,12,6440,2
-1.78465e-12,0.0122929,1,757883,0.00680409,0.592208,3.06366,1.99997,1.76462e+07,0.00727992,101326,373.001,1.02822e-09,68.7182,89.9788,0.301066,0,12,6441,2
-2.16567e-12,0.0122698,1,774698,0.0067545,0.592206,2.99423,1.99997,1.76368e+07,0.00726627,101326,373.002,1.02823e-09,65.7618,89.9776,0.322249,0,12,6442,2
-1.743e-12,0.0122478,1,794331,0.00669838,0.592208,2.92783,1.99998,1.7651e+07,0.00725327,101326,373.001,1.02822e-09,62.9906,89.9734,0.342798,0,12,6443,2
-2.29655e-12,0.0122259,1,811115,0.00665186,0.592208,2.86413,1.99997,1.76383e+07,0.00724027,101326,373.002,1.02823e-09,60.3876,89.9728,0.385648,0,12,6444,2
-2.14798e-12,0.0122049,1,830788,0.00659893,0.59221,2.8031,1.99997,1.76455e+07,0.00722783,101326,373.002,1.02823e-09,57.9414,89.9691,0.392658,0,12,6445,2
-2.35459e-12,0.0121838,1,847470,0.00655535,0.59221,2.74445,1.99997,1.76415e+07,0.00721536,101327,373.001,1.02823e-09,55.6377,89.9665,0.437575,0,12,6446,2
-2.6731e-12,0.0121638,1,867270,0.00650508,0.59221,2.6882,1.99996,1.76342e+07,0.00720351,101327,373.001,1.02823e-09,53.4684,89.9665,0.467943,0,12,6447,2
-2.89853e-12,0.0121434,1,883766,0.00646435,0.592209,2.63399,1.99996,1.76288e+07,0.00719143,101327,373.002,1.02824e-09,51.42,89.9656,0.50206,0,12,6448,2
-3.54849e-12,0.0121244,1,903773,0.00641629,0.592211,2.58202,1.99995,1.76182e+07,0.00718022,101327,373.002,1.02824e-09,49.4879,89.9611,0.554111,0,12,6449,2
-4.29069e-12,0.0121046,1,919996,0.00637835,0.592211,2.53175,1.99993,1.76048e+07,0.00716848,101327,373.002,1.02825e-09,47.6577,89.9576,0.582863,0,12,6450,2
-4.43381e-12,0.0120867,1,940188,0.00633236,0.59221,2.48359,1.99993,1.76026e+07,0.00715784,101327,373.003,1.02825e-09,45.93,89.9531,0.628011,0,12,6451,2
-5.18763e-12,0.0120674,1,956287,0.00629662,0.592212,2.43687,1.99992,1.75898e+07,0.00714646,101328,373.003,1.02826e-09,44.2888,89.9499,0.683476,0,12,6452,2
-6.32798e-12,0.0120503,1,976550,0.00625277,0.592214,2.39211,1.9999,1.75705e+07,0.00713633,101327,373.003,1.02827e-09,42.7375,89.9404,0.73044,0,12,6453,2
-6.17604e-12,0.0120317,1,992564,0.00621896,0.592216,2.3486,1.99991,1.75793e+07,0.00712537,101328,373.003,1.02827e-09,41.2605,89.9317,0.817758,0,12,6454,2
-7.43209e-12,0.0120151,1,1.01298e+06,0.0061769,0.592214,2.30686,1.99988,1.75502e+07,0.00711551,101328,373.004,1.02828e-09,39.8618,89.9261,0.870498,0,12,6455,2
-7.25215e-12,0.0119973,1,1.02878e+06,0.00614511,0.592217,2.26628,1.99989,1.7563e+07,0.00710503,101329,373.004,1.02828e-09,38.5287,89.9195,0.898484,0,12,6456,2
-7.20734e-12,0.0119814,1,1.0495e+06,0.0061044,0.59222,2.22729,1.9999,1.75705e+07,0.00709561,101329,373.004,1.02827e-09,37.264,89.9176,1.01105,0,12,6457,2
-8.87072e-12,0.0119641,1,1.06487e+06,0.00607489,0.592216,2.18931,1.99987,1.7531e+07,0.00708533,101329,373.005,1.02829e-09,36.0558,89.9148,1.05661,0,12,6458,2
-9.04268e-12,0.0119489,1,1.08589e+06,0.00603544,0.592221,2.15284,1.99987,1.75386e+07,0.0070764,101330,373.005,1.02829e-09,34.909,89.9053,1.12914,0,12,6459,2
-9.51012e-12,0.011932,1,1.10102e+06,0.00600766,0.592217,2.11722,1.99986,1.75245e+07,0.00706635,101329,373.006,1.0283e-09,33.811,89.9038,1.26837,0,12,6460,2
-9.47801e-12,0.0119177,1,1.1222e+06,0.00596962,0.592221,2.08306,1.99987,1.75346e+07,0.00705792,101330,373.005,1.02829e-09,32.7683,89.8919,1.34043,0,12,6461,2
-1.37843e-11,0.011901,1,1.13712e+06,0.0059434,0.592223,2.04953,1.99979,1.74504e+07,0.00704803,101330,373.006,1.02834e-09,31.7663,89.8731,1.45005,0,12,6462,2
-1.31853e-11,0.0118877,1,1.1584e+06,0.00590678,0.592227,2.01754,1.99981,1.7477e+07,0.00704021,101331,373.006,1.02833e-09,30.8168,89.8635,1.55171,0,12,6463,2
-1.27663e-11,0.0118712,1,1.17337e+06,0.00588156,0.592223,1.98592,1.99982,1.74837e+07,0.00703041,101332,373.008,1.02832e-09,29.8999,89.8495,1.63903,0,12,6464,2
-1.69462e-11,0.0118585,1,1.19429e+06,0.00584701,0.592228,1.95585,1.99975,1.74101e+07,0.00702291,101333,373.008,1.02837e-09,29.0326,89.8386,1.82516,0,12,6465,2
-1.64463e-11,0.011843,1,1.2096e+06,0.00582223,0.592225,1.92612,1.99976,1.7418e+07,0.00701374,101332,373.009,1.02836e-09,28.1933,89.83,1.92959,0,12,6466,2
-1.5677e-11,0.01183,1,1.2304e+06,0.00578924,0.592234,1.89766,1.99979,1.74553e+07,0.0070061,101333,373.009,1.02834e-09,27.3966,89.8171,2.14884,0,12,6467,2
-1.77885e-11,0.0118159,1,1.24554e+06,0.00576569,0.592232,1.86975,1.99975,1.74124e+07,0.00699776,101333,373.01,1.02837e-09,26.6281,89.81,2.27956,0,12,6468,2
-1.71452e-11,0.0118029,1,1.26633e+06,0.00573396,0.592238,1.84282,1.99977,1.74374e+07,0.00699012,101334,373.009,1.02835e-09,25.8951,89.7921,2.39437,0,12,6469,2
-2.53175e-11,0.0117898,1,1.28123e+06,0.00571164,0.59224,1.81651,1.99963,1.72804e+07,0.00698237,101334,373.01,1.02845e-09,25.1892,89.7582,2.6446,0,12,6470,2
-2.40235e-11,0.0117771,1,1.30205e+06,0.00568104,0.592238,1.79101,1.99966,1.73125e+07,0.00697484,101335,373.012,1.02843e-09,24.5133,89.7548,2.77422,0,12,6471,2
-2.28886e-11,0.0117645,1,1.31695e+06,0.00565954,0.592244,1.76615,1.99969,1.73555e+07,0.00696744,101336,373.013,1.0284e-09,23.8629,89.7362,2.96094,0,12,6472,2
-2.81986e-11,0.0117533,1,1.33787e+06,0.00562988,0.59224,1.74225,1.9996,1.7248e+07,0.00696078,101337,373.014,1.02847e-09,23.2435,89.6941,3.28236,0,12,6473,2
-3.25996e-11,0.0117399,1,1.35225e+06,0.00560985,0.592245,1.71836,1.99953,1.71791e+07,0.00695291,101338,373.015,1.02851e-09,22.6362,89.6822,3.386,0,12,6474,2
-3.77586e-11,0.0117305,1,1.37342e+06,0.00558088,0.592248,1.6961,1.99946,1.70984e+07,0.00694739,101338,373.018,1.02856e-09,22.0713,89.6441,3.74368,0,12,6475,2
-3.34385e-11,0.0117177,1,1.38782e+06,0.00556151,0.592247,1.67338,1.99953,1.71831e+07,0.00693979,101339,373.017,1.02851e-09,21.5075,89.6245,3.99548,0,12,6476,2
-4.76872e-11,0.0117087,1,1.40889e+06,0.00553365,0.592248,1.65232,1.9993,1.6924e+07,0.00693447,101338,373.02,1.02866e-09,20.9856,89.6003,4.33647,0,12,6477,2
-3.9903e-11,0.0116972,1,1.42323e+06,0.005515,0.592258,1.63085,1.99946,1.71035e+07,0.00692778,101340,373.022,1.02856e-09,20.464,89.5272,4.56639,0,12,6478,2
-4.2601e-11,0.0116881,1,1.44452e+06,0.00548777,0.592268,1.61083,1.99943,1.70741e+07,0.00692248,101342,373.021,1.02857e-09,19.9801,89.4699,5.06192,0,12,6479,2
-4.50173e-11,0.0116786,1,1.45876e+06,0.00546985,0.59227,1.59062,1.9994,1.70409e+07,0.00691686,101341,373.022,1.0286e-09,19.4979,89.4411,5.34747,0,12,6480,2
-4.65824e-11,0.0116692,1,1.47935e+06,0.00544435,0.592282,1.57154,1.9994,1.70509e+07,0.00691148,101344,373.025,1.02859e-09,19.048,89.3832,5.55866,0,12,6481,2
-3.57544e-11,0.011662,1,1.49409e+06,0.0054264,0.592303,1.55268,1.99962,1.73008e+07,0.00690741,101344,373.023,1.02844e-09,18.6052,89.3165,6.17713,0,12,6482,2
-4.30694e-11,0.0116534,1,1.51444e+06,0.00540199,0.59229,1.53453,1.99948,1.71424e+07,0.00690219,101345,373.025,1.02854e-09,18.1862,89.289,6.50031,0,12,6483,2
-4.2131e-11,0.0116439,1,1.52888e+06,0.00538492,0.592297,1.51587,1.99951,1.71747e+07,0.00689664,101346,373.024,1.02852e-09,17.7611,89.2139,6.89977,0,12,6484,2
-5.17784e-11,0.0116408,1,1.54886e+06,0.00536166,0.592303,1.49972,1.99935,1.70061e+07,0.00689487,101349,373.022,1.02862e-09,17.3893,89.152,7.33583,0,12,6485,2
-6.16836e-11,0.011633,1,1.56312e+06,0.00534531,0.592286,1.48211,1.99917,1.68036e+07,0.00689006,101352,373.026,1.02874e-09,16.9947,89.1497,7.67256,0,12,6486,2
-6.14051e-11,0.0116301,1,1.58319e+06,0.00532263,0.592296,1.46688,1.9992,1.68401e+07,0.00688849,101349,373.028,1.02872e-09,16.6513,89.105,8.26337,0,12,6487,2
-6.74553e-11,0.0116254,1,1.59712e+06,0.00530711,0.592294,1.45035,1.99911,1.67462e+07,0.00688564,101351,373.032,1.02878e-09,16.2848,88.9637,9.00773,0,12,6488,2
-6.20597e-11,0.0116186,1,1.6176e+06,0.00528462,0.592299,1.43523,1.99921,1.68601e+07,0.00688168,101352,373.032,1.02871e-09,15.9562,88.9114,9.44724,0,12,6489,2
-6.19355e-11,0.0116202,1,1.63146e+06,0.0052696,0.592303,1.42023,1.99921,1.68588e+07,0.00688265,101348,373.028,1.02871e-09,15.6223,88.8884,10.0189,0,12,6490,2
-6.12411e-11,0.0116101,1,1.65183e+06,0.00524786,0.592289,1.40517,1.99921,1.68519e+07,0.00687652,101348,373.03,1.02871e-09,15.3061,88.8296,10.4818,0,12,6491,2
-5.11648e-11,0.0116102,1,1.66561e+06,0.00523335,0.592321,1.39013,1.99942,1.70893e+07,0.00687698,101347,373.025,1.02857e-09,14.98,88.7708,10.8286,0,12,6492,2
-5.40201e-11,0.0116006,1,1.68646e+06,0.00521169,0.592313,1.37601,1.99935,1.70119e+07,0.00687121,101350,373.022,1.02862e-09,14.6895,88.743,11.3232,0,12,6493,2
-4.68105e-11,0.0116007,1,1.69978e+06,0.00519804,0.592294,1.36112,1.99944,1.71031e+07,0.00687104,101347,373.022,1.02856e-09,14.3731,88.7634,11.8676,0,12,6494,2
-2.73286e-11,0.0115862,1,1.72148e+06,0.0051761,0.592282,1.34687,1.99973,1.74122e+07,0.00686232,101344,373.016,1.02837e-09,14.0914,88.7794,12.1537,0,12,6495,2
-1.57188e-11,0.0115868,1,1.73445e+06,0.00516317,0.592279,1.33264,1.99989,1.75905e+07,0.00686261,101340,373.008,1.02827e-09,13.7944,88.8111,12.4961,0,12,6496,2
-1.19329e-11,0.0115723,1,1.75575e+06,0.0051422,0.592267,1.31888,1.99992,1.76145e+07,0.00685387,101337,373.003,1.02825e-09,13.5281,88.8622,12.7021,0,12,6497,2
-8.55663e-12,0.0115712,1,1.76812e+06,0.00513019,0.592246,1.3048,1.99994,1.76188e+07,0.00685303,101333,373,1.02825e-09,13.2419,88.9331,12.9973,0,12,6498,2
-4.96104e-12,0.0115581,1,1.78914e+06,0.00511002,0.59222,1.29153,1.99995,1.76197e+07,0.00684496,101328,372.999,1.02824e-09,12.9886,89.0198,13.0199,0,12,6499,2
-9.15714e-16,0.0150147,1,7758.84,0.0313356,0.592202,27.6472,2,1.76741e+07,0.00889176,101325,373,1.02821e-09,4581.71,89.9999,0.00160698,0,12,6500,2
-8.69531e-16,0.0147458,1,28938.9,0.0202058,0.592202,23.6467,2,1.76741e+07,0.0087325,101325,373,1.02821e-09,3412.83,89.9999,0.00372415,0,12,6501,2
-5.29893e-16,0.014527,1,44271,0.017536,0.592202,20.6031,2,1.76742e+07,0.00860294,101325,373,1.02821e-09,2629.84,89.9999,0.00452599,0,12,6502,2
-5.96586e-16,0.0143439,1,65421.3,0.0153956,0.592202,18.2183,2,1.76741e+07,0.00849447,101325,373,1.02821e-09,2082.53,90,0.00833513,0,12,6503,2
9.36846e-15,0.0141868,1,80787.8,0.0143501,0.592202,16.3042,2,1.76747e+07,0.00840145,101325,373,1.02821e-09,1686.38,90,0.00876295,0,12,6504,2
-4.71693e-16,0.0140497,1,101901,0.0132814,0.592202,14.737,2,1.7674e+07,0.00832029,101325,373,1.02821e-09,1391.21,90.0001,0.0125265,0,12,6505,2
3.83377e-15,0.0139282,1,117307,0.0126725,0.592202,13.4321,2,1.76743e+07,0.00824831,101325,373,1.02821e-09,1165.84,90.0001,0.0140255,0,12,6506,2
3.85349e-15,0.0138193,1,138379,0.0119935,0.592202,12.3302,2,1.76743e+07,0.00818382,101325,373,1.02821e-09,990.138,89.9999,0.0160464,0,12,6507,2
1.00063e-14,0.0137205,1,153826,0.0115778,0.592203,11.388,2,1.76748e+07,0.00812531,101325,373,1.02821e-09,850.68,89.9999,0.0196221,0,12,6508,2
-1.25855e-14,0.0136304,1,174858,0.0110937,0.592202,10.5739,2,1.76738e+07,0.00807194,101325,373,1.02821e-09,738.253,90,0.0216257,0,12,6509,2
-1.3395e-14,0.0135473,1,190338,0.0107844,0.592202,9.86378,2,1.76737e+07,0.00802272,101325,373,1.02821e-09,646.365,89.9998,0.0242735,0,12,6510,2
